# Data file generated by UNFUZZY
# You can visualize the data surfaces using gnuplot.
# Use, for example, the following instrucctions in gnuplot:
# 
# set title 'test2E.csv'
# set xyplane at 0
# set xlabel 'Ingresos'
# set ylabel 'Gastos'
# set zlabel 'Ahorro'
# splot 'test2E.csv' u 1:2:3 with lines palette notitle
# 
# 'Ingresos'	'Gastos'	'Ahorro'	
0	0	0	
0	0.05	0.0133333	
0	0.1	0.0533333	
0	0.15	0.113333	
0	0.2	0.153333	
0	0.25	0.166667	
0	0.3	0.18	
0	0.35	0.22	
0	0.4	0.28	
0	0.45	0.32	
0	0.5	0.333333	
0	0.55	0.346667	
0	0.6	0.386667	
0	0.65	0.446667	
0	0.7	0.486667	
0	0.75	0.5	
0	0.8	0.513333	
0	0.85	0.553333	
0	0.9	0.613333	
0	0.95	0.653333	
0	1	0.666667	

0.05	0	0.00333333	
0.05	0.05	0.0224359	
0.05	0.1	0.0608974	
0.05	0.15	0.11859	
0.05	0.2	0.157051	
0.05	0.25	0.17	
0.05	0.3	0.189103	
0.05	0.35	0.227564	
0.05	0.4	0.285256	
0.05	0.45	0.323718	
0.05	0.5	0.336667	
0.05	0.55	0.355769	
0.05	0.6	0.394231	
0.05	0.65	0.451923	
0.05	0.7	0.490385	
0.05	0.75	0.503333	
0.05	0.8	0.522436	
0.05	0.85	0.560897	
0.05	0.9	0.61859	
0.05	0.95	0.657051	
0.05	1	0.67	

0.1	0	0.0133333	
0.1	0.05	0.045977	
0.1	0.1	0.0804598	
0.1	0.15	0.132184	
0.1	0.2	0.166667	
0.1	0.25	0.18	
0.1	0.3	0.212644	
0.1	0.35	0.247126	
0.1	0.4	0.298851	
0.1	0.45	0.333333	
0.1	0.5	0.346667	
0.1	0.55	0.37931	
0.1	0.6	0.413793	
0.1	0.65	0.465517	
0.1	0.7	0.5	
0.1	0.75	0.513333	
0.1	0.8	0.545977	
0.1	0.85	0.58046	
0.1	0.9	0.632184	
0.1	0.95	0.666667	
0.1	1	0.68	

0.15	0	0.03	
0.15	0.05	0.0603448	
0.15	0.1	0.105392	
0.15	0.15	0.14951	
0.15	0.2	0.181034	
0.15	0.25	0.196667	
0.15	0.3	0.227011	
0.15	0.35	0.272059	
0.15	0.4	0.316176	
0.15	0.45	0.347701	
0.15	0.5	0.363333	
0.15	0.55	0.393678	
0.15	0.6	0.438725	
0.15	0.65	0.482843	
0.15	0.7	0.514368	
0.15	0.75	0.53	
0.15	0.8	0.560345	
0.15	0.85	0.605392	
0.15	0.9	0.64951	
0.15	0.95	0.681034	
0.15	1	0.696667	

0.2	0	0.0533333	
0.2	0.05	0.0804598	
0.2	0.1	0.130081	
0.2	0.15	0.166667	
0.2	0.2	0.201149	
0.2	0.25	0.22	
0.2	0.3	0.247126	
0.2	0.35	0.296748	
0.2	0.4	0.333333	
0.2	0.45	0.367816	
0.2	0.5	0.386667	
0.2	0.55	0.413793	
0.2	0.6	0.463415	
0.2	0.65	0.5	
0.2	0.7	0.534483	
0.2	0.75	0.553333	
0.2	0.8	0.58046	
0.2	0.85	0.630081	
0.2	0.9	0.666667	
0.2	0.95	0.701149	
0.2	1	0.72	

0.25	0	0.0833333	
0.25	0.05	0.106322	
0.25	0.1	0.148374	
0.25	0.15	0.184959	
0.25	0.2	0.227011	
0.25	0.25	0.25	
0.25	0.3	0.272989	
0.25	0.35	0.315041	
0.25	0.4	0.351626	
0.25	0.45	0.393678	
0.25	0.5	0.416667	
0.25	0.55	0.439655	
0.25	0.6	0.481707	
0.25	0.65	0.518293	
0.25	0.7	0.560345	
0.25	0.75	0.583333	
0.25	0.8	0.606322	
0.25	0.85	0.648374	
0.25	0.9	0.684959	
0.25	0.95	0.727011	
0.25	1	0.75	

0.3	0	0.113333	
0.3	0.05	0.132184	
0.3	0.1	0.166667	
0.3	0.15	0.203252	
0.3	0.2	0.252874	
0.3	0.25	0.28	
0.3	0.3	0.298851	
0.3	0.35	0.333333	
0.3	0.4	0.369919	
0.3	0.45	0.41954	
0.3	0.5	0.446667	
0.3	0.55	0.465517	
0.3	0.6	0.5	
0.3	0.65	0.536585	
0.3	0.7	0.586207	
0.3	0.75	0.613333	
0.3	0.8	0.632184	
0.3	0.85	0.666667	
0.3	0.9	0.703252	
0.3	0.95	0.752874	
0.3	1	0.78	

0.35	0	0.136667	
0.35	0.05	0.152299	
0.35	0.1	0.183824	
0.35	0.15	0.227941	
0.35	0.2	0.272989	
0.35	0.25	0.303333	
0.35	0.3	0.318966	
0.35	0.35	0.35049	
0.35	0.4	0.394608	
0.35	0.45	0.439655	
0.35	0.5	0.47	
0.35	0.55	0.485632	
0.35	0.6	0.517157	
0.35	0.65	0.561275	
0.35	0.7	0.606322	
0.35	0.75	0.636667	
0.35	0.8	0.652299	
0.35	0.85	0.683824	
0.35	0.9	0.727941	
0.35	0.95	0.772989	
0.35	1	0.803333	

0.4	0	0.153333	
0.4	0.05	0.166667	
0.4	0.1	0.201149	
0.4	0.15	0.252874	
0.4	0.2	0.287356	
0.4	0.25	0.32	
0.4	0.3	0.333333	
0.4	0.35	0.367816	
0.4	0.4	0.41954	
0.4	0.45	0.454023	
0.4	0.5	0.486667	
0.4	0.55	0.5	
0.4	0.6	0.534483	
0.4	0.65	0.586207	
0.4	0.7	0.62069	
0.4	0.75	0.653333	
0.4	0.8	0.666667	
0.4	0.85	0.701149	
0.4	0.9	0.752874	
0.4	0.95	0.787356	
0.4	1	0.82	

0.45	0	0.163333	
0.45	0.05	0.176282	
0.45	0.1	0.214744	
0.45	0.15	0.272436	
