# Data file generated by UNFUZZY
# You can visualize the data surfaces using gnuplot.
# Use, for example, the following instrucctions in gnuplot:
# 
# set title 'test.csv'
# set xlabel 'Entrada 1'
# set ylabel 'Salida 1'
# plot 'test.csv' u 1:2 with lines notitle
# 
# 'Entrada 1'	'Salida 1'	
-1	-0.67	
-0.99	-0.658545	
-0.98	-0.636351	
-0.97	-0.615102	
-0.96	-0.594737	
-0.95	-0.575198	
-0.94	-0.556436	
-0.93	-0.538403	
-0.92	-0.521056	
-0.91	-0.504355	
-0.9	-0.488265	
-0.89	-0.47275	
-0.88	-0.457781	
-0.87	-0.443327	
-0.86	-0.429363	
-0.85	-0.415863	
-0.84	-0.402804	
-0.83	-0.390166	
-0.82	-0.377926	
-0.81	-0.366068	
-0.8	-0.354574	
-0.79	-0.343426	
-0.78	-0.332611	
-0.77	-0.322113	
-0.76	-0.311919	
-0.75	-0.302017	
-0.74	-0.292395	
-0.73	-0.283042	
-0.72	-0.273947	
-0.71	-0.265101	
-0.7	-0.256493	
-0.69	-0.248117	
-0.68	-0.239962	
-0.67	-0.232022	
-0.66	-0.22429	
-0.65	-0.216758	
-0.64	-0.209419	
-0.63	-0.202268	
-0.62	-0.195299	
-0.61	-0.188506	
-0.6	-0.181884	
-0.59	-0.175428	
-0.58	-0.169134	
-0.57	-0.162996	
-0.56	-0.157011	
-0.55	-0.151175	
-0.54	-0.145484	
-0.53	-0.139934	
-0.52	-0.134522	
-0.51	-0.129245	
-0.5	-0.1241	
-0.49	-0.119083	
-0.48	-0.114193	
-0.47	-0.109426	
-0.46	-0.10478	
-0.45	-0.100253	
-0.44	-0.0958426	
-0.43	-0.0915465	
-0.42	-0.0873629	
-0.41	-0.08329	
-0.4	-0.0793261	
-0.39	-0.0754695	
-0.38	-0.0717186	
-0.37	-0.068072	
-0.36	-0.0645284	
-0.35	-0.0610866	
-0.34	-0.0577452	
-0.33	-0.0545032	
-0.32	-0.0513596	
-0.31	-0.0483135	
-0.3	-0.0453639	
-0.29	-0.04251	
-0.28	-0.0397512	
-0.27	-0.0370868	
-0.26	-0.0345161	
-0.25	-0.0320387	
-0.24	-0.029654	
-0.23	-0.0273617	
-0.22	-0.0251614	
-0.21	-0.0230528	
-0.2	-0.0210357	
-0.19	-0.0191099	
-0.18	-0.0172754	
-0.17	-0.0155319	
-0.16	-0.0138797	
-0.15	-0.0123186	
-0.14	-0.0108488	
-0.13	-0.00947053	
-0.12	-0.00818392	
-0.11	-0.00698929	
-0.1	-0.00588693	
-0.09	-0.00487725	
-0.08	-0.00396067	
-0.07	-0.00313769	
-0.06	-0.00240884	
-0.05	-0.00177472	
-0.04	-0.00123599	
-0.03	-0.000793357	
-0.02	-0.00044759	
-0.01	-0.00019951	
0	-5e-05	
0.01	5e-05	
0.02	0.00019951	
0.03	0.00044759	
0.04	0.000793357	
0.05	0.00123599	
0.06	0.00177472	
0.07	0.00240884	
0.08	0.00313769	
0.09	0.00396067	
0.1	0.00487725	
0.11	0.00588693	
0.12	0.00698929	
0.13	0.00818392	
0.14	0.00947053	
0.15	0.0108488	
0.16	0.0123186	
0.17	0.0138797	
0.18	0.0155319	
0.19	0.0172754	
0.2	0.0191099	
0.21	0.0210357	
0.22	0.0230528	
0.23	0.0251614	
0.24	0.0273617	
0.25	0.029654	
0.26	0.0320387	
0.27	0.0345161	
0.28	0.0370868	
0.29	0.0397512	
0.3	0.04251	
0.31	0.0453639	
0.32	0.0483135	
0.33	0.0513596	
0.34	0.0545032	
0.35	0.0577452	
0.36	0.0610866	
0.37	0.0645284	
0.38	0.068072	
0.39	0.0717186	
0.4	0.0754695	
0.41	0.0793261	
0.42	0.08329	
0.43	0.0873629	
0.44	0.0915465	
0.45	0.0958426	
0.46	0.100253	
0.47	0.10478	
0.48	0.109426	
0.49	0.114193	
0.5	0.119083	
0.51	0.1241	
0.52	0.129245	
0.53	0.134522	
0.54	0.139934	
0.55	0.145484	
0.56	0.151175	
0.57	0.157011	
0.58	0.162996	
0.59	0.169134	
0.6	0.175428	
0.61	0.181884	
0.62	0.188506	
0.63	0.195299	
0.64	0.202268	
0.65	0.209419	
0.66	0.216758	
0.67	0.22429	
0.68	0.232022	
0.69	0.239962	
0.7	0.248117	
0.71	0.256493	
0.72	0.265101	
0.73	0.273947	
0.74	0.283042	
0.75	0.292395	
0.76	0.302017	
0.77	0.311919	
0.78	0.322113	
0.79	0.332611	
0.8	0.343426	
0.81	0.354574	
0.82	0.366068	
0.83	0.377926	
0.84	0.390166	
0.85	0.402804	
0.86	0.415863	
0.87	0.429363	
0.88	0.443327	
0.89	0.457781	
0.9	0.47275	
0.91	0.488265	
0.92	0.504355	
0.93	0.521056	
0.94	0.538403	
0.95	0.556436	
0.96	0.575198	
0.97	0.594737	
0.98	0.615102	
0.99	0.636351	
1	0.658545	
