# Data file generated by UNFUZZY
# You can visualize the data surfaces using gnuplot.
# Use, for example, the following instrucctions in gnuplot:
# 
# set title 'test3D.csv'
# set xyplane at -1
# set xlabel 'Entrada 1'
# set ylabel 'Sin nombre'
# set zlabel 'Salida 1'
# splot 'test3D.csv' u 1:2:3 with lines palette notitle
# 
# 'Entrada 1'	'Sin nombre'	'Salida 1'	
-1	-1	0.7	
-1	-0.9	0.7	
-1	-0.8	0.7	
-1	-0.7	0.7	
-1	-0.6	0.7	
-1	-0.5	0.7	
-1	-0.4	0.684615	
-1	-0.3	0.655556	
-1	-0.2	0.655556	
-1	-0.1	0.684615	
-1	0	0.7	
-1	0.1	0.383333	
-1	0.2	0.205882	
-1	0.3	0.0957447	
-1	0.4	0.0292929	
-1	0.5	0	
-1	0.6	0	
-1	0.7	0	
-1	0.8	0	
-1	0.9	0	
-1	1	0	

-0.9	-1	0.694444	
-0.9	-0.9	0.694444	
-0.9	-0.8	0.694444	
-0.9	-0.7	0.694444	
-0.9	-0.6	0.694444	
-0.9	-0.5	0.694444	
-0.9	-0.4	0.501613	
-0.9	-0.3	0.454545	
-0.9	-0.2	0.454545	
-0.9	-0.1	0.501613	
-0.9	0	0.515625	
-0.9	0.1	0.364384	
-0.9	0.2	0.19186	
-0.9	0.3	0.0842105	
-0.9	0.4	0.019	
-0.9	0.5	-0.01	
-0.9	0.6	-0.01	
-0.9	0.7	-0.01	
-0.9	0.8	-0.01	
-0.9	0.9	-0.01	
-0.9	1	-0.01	

-0.8	-1	0.684615	
-0.8	-0.9	0.684615	
-0.8	-0.8	0.684615	
-0.8	-0.7	0.684615	
-0.8	-0.6	0.684615	
-0.8	-0.5	0.684615	
-0.8	-0.4	0.383333	
-0.8	-0.3	0.330769	
-0.8	-0.2	0.330769	
-0.8	-0.1	0.383333	
-0.8	0	0.383333	
-0.8	0.1	0.329333	
-0.8	0.2	0.165909	
-0.8	0.3	0.0628866	
-0.8	0.4	0	
-0.8	0.5	-0.0292929	
-0.8	0.6	-0.0292929	
-0.8	0.7	-0.0292929	
-0.8	0.8	-0.0292929	
-0.8	0.9	-0.0292929	
-0.8	1	-0.0292929	

-0.7	-1	0.671429	
-0.7	-0.9	0.671429	
-0.7	-0.8	0.671429	
-0.7	-0.7	0.671429	
-0.7	-0.6	0.671429	
-0.7	-0.5	0.671429	
-0.7	-0.4	0.36087	
-0.7	-0.3	0.253333	
-0.7	-0.2	0.253333	
-0.7	-0.1	0.283544	
-0.7	0	0.283544	
-0.7	0.1	0.237805	
-0.7	0.2	0.130769	
-0.7	0.3	0.034	
-0.7	0.4	-0.027	
-0.7	0.5	-0.057732	
-0.7	0.6	-0.057732	
-0.7	0.7	-0.057732	
-0.7	0.8	-0.057732	
-0.7	0.9	-0.057732	
-0.7	1	-0.057732	

-0.6	-1	0.655556	
-0.6	-0.9	0.655556	
-0.6	-0.8	0.655556	
-0.6	-0.7	0.655556	
-0.6	-0.6	0.655556	
-0.6	-0.5	0.655556	
-0.6	-0.4	0.330769	
-0.6	-0.3	0.205882	
-0.6	-0.2	0.205882	
-0.6	-0.1	0.205882	
-0.6	0	0.205882	
-0.6	0.1	0.165909	
-0.6	0.2	0.0894737	
-0.6	0.3	0	
-0.6	0.4	-0.0628866	
-0.6	0.5	-0.0957447	
-0.6	0.6	-0.0957447	
-0.6	0.7	-0.0957447	
-0.6	0.8	-0.0957447	
-0.6	0.9	-0.0957447	
-0.6	1	-0.0957447	

-0.5	-1	0.6375	
-0.5	-0.9	0.6375	
-0.5	-0.8	0.6375	
-0.5	-0.7	0.6375	
-0.5	-0.6	0.6375	
-0.5	-0.5	0.6375	
-0.5	-0.4	0.291667	
-0.5	-0.3	0.16875	
-0.5	-0.2	0.144444	
-0.5	-0.1	0.144444	
-0.5	0	0.144444	
-0.5	0.1	0.108602	
-0.5	0.2	0.04	
-0.5	0.3	-0.04	
-0.5	0.4	-0.108602	
-0.5	0.5	-0.144444	
-0.5	0.6	-0.144444	
-0.5	0.7	-0.144444	
-0.5	0.8	-0.144444	
-0.5	0.9	-0.144444	
-0.5	1	-0.144444	

-0.4	-1	0.655556	
-0.4	-0.9	0.655556	
-0.4	-0.8	0.655556	
